prediction,target,sample_weight
0.7923617071944388,0,0.5439079955568448
0.22338631039684856,0,0.5439079955568448
0.4795997864190757,0,0.5439079955568448
0.6631467984057888,0,0.5439079955568448
0.43953903730001886,0,0.5439079955568448
0.2408764688743357,0,0.5439079955568448
0.3680106885395532,0,0.5439079955568448
0.588658748511349,0,0.5439079955568448
0.12314411936470379,0,0.5439079955568448
0.07749746782043443,0,0.5439079955568448
0.28422402954048287,0,0.5439079955568448
0.7015454966839414,0,0.5439079955568448
0.4026730604311275,0,0.5439079955568448
0.21554127661834255,0,0.5439079955568448
0.11252393049505234,0,0.5439079955568448
0.24791076534965542,0,0.5439079955568448
0.35032093821657756,0,0.5439079955568448
0.7835104113788876,0,0.5439079955568448
0.7487390129528732,0,0.5439079955568448
0.38244163424132943,0,0.5439079955568448
0.4844967521556078,0,0.5439079955568448
0.16203943438921856,0,0.5439079955568448
0.3652581364462883,0,0.5439079955568448
0.8582379128659513,1,6.1937238156622625
0.3872785669313688,0,0.5439079955568448
0.49462723471631054,0,0.5439079955568448
0.6789343579635587,1,6.1937238156622625
0.4237826413580651,0,0.5439079955568448
0.6338051796523355,0,0.5439079955568448
0.0759828970479779,0,0.5439079955568448
0.300390648781415,0,0.5439079955568448
0.18393167009244207,0,0.5439079955568448
0.27468613106169976,0,0.5439079955568448
0.35778513289247954,0,0.5439079955568448
0.5667190664368756,0,0.5439079955568448
0.7024959753553655,0,0.5439079955568448
0.11944258695452281,0,0.5439079955568448
0.9334007474880512,1,6.1937238156622625
0.37010798783334675,0,0.5439079955568448
0.2959289783861039,0,0.5439079955568448
0.570114658221843,0,0.5439079955568448
0.7876790230337645,0,0.5439079955568448
0.38127324963679116,0,0.5439079955568448
0.22621772183355748,0,0.5439079955568448
0.3197868458986327,0,0.5439079955568448
0.07324150527041806,0,0.5439079955568448
0.09541299997800243,0,0.5439079955568448
0.37023542249105684,0,0.5439079955568448
0.48851963957804373,0,0.5439079955568448
0.3664062731653098,0,0.5439079955568448
0.8096107059967866,0,0.5439079955568448
0.3751215147458314,0,0.5439079955568448
0.32148891651566625,0,0.5439079955568448
0.11443748984682582,0,0.5439079955568448
0.25681948730161774,0,0.5439079955568448
0.41020686856723115,0,0.5439079955568448
0.3925975778112708,0,0.5439079955568448
0.33627557283629245,0,0.5439079955568448
0.1664614905118248,0,0.5439079955568448
0.06806197572979039,0,0.5439079955568448
0.20920825218225605,0,0.5439079955568448
0.2760410140008982,0,0.5439079955568448
0.21197529913014343,0,0.5439079955568448
0.18757010655882203,0,0.5439079955568448
0.5053724426276152,0,0.5439079955568448
0.4033575448423403,0,0.5439079955568448
0.14845544785446238,0,0.5439079955568448
0.4905430065258138,0,0.5439079955568448
0.511433830038636,0,0.5439079955568448
0.10388347069992274,0,0.5439079955568448
0.8077989596875609,1,6.1937238156622625
0.5522329759602207,0,0.5439079955568448
0.6024009089086887,1,6.1937238156622625
0.07410504712275381,0,0.5439079955568448
0.7271942770042046,0,0.5439079955568448
0.6275255305492133,0,0.5439079955568448
0.8606799964129394,1,6.1937238156622625
0.41745803693061134,0,0.5439079955568448
0.14185225600721812,0,0.5439079955568448
0.4337680303561432,0,0.5439079955568448
0.2969946507421285,0,0.5439079955568448
0.2321684711747796,0,0.5439079955568448
0.35138614011299274,0,0.5439079955568448
0.5878115481669445,0,0.5439079955568448
0.5052604032272583,0,0.5439079955568448
0.7938931403845224,0,0.5439079955568448
0.12630009562743444,0,0.5439079955568448
0.3087713926820077,0,0.5439079955568448
0.04808784901490898,0,0.5439079955568448
0.34629346809175826,0,0.5439079955568448
0.22244598431156662,0,0.5439079955568448
0.6444847435349621,0,0.5439079955568448
0.10641547963033794,0,0.5439079955568448
0.1636845281176901,0,0.5439079955568448
0.41648089206243966,0,0.5439079955568448
0.7133112854481376,1,6.1937238156622625
0.10827160839053722,0,0.5439079955568448
0.5797162493602376,0,0.5439079955568448
0.6231400522605547,0,0.5439079955568448
0.6920658938859737,0,0.5439079955568448
0.19185906752945325,0,0.5439079955568448
0.2106537042305805,0,0.5439079955568448
0.5681956513407167,0,0.5439079955568448
0.31075862418336625,0,0.5439079955568448
0.45697724153277036,0,0.5439079955568448
0.8172173718916387,0,0.5439079955568448
0.1998820319494695,0,0.5439079955568448
0.20296830800767057,0,0.5439079955568448
0.12941580558413848,0,0.5439079955568448
0.4151033388499913,0,0.5439079955568448
0.1962129501573183,0,0.5439079955568448
0.4670793030575687,1,6.1937238156622625
0.4613447917793484,0,0.5439079955568448
0.4602610242148661,0,0.5439079955568448
0.11733664586175012,0,0.5439079955568448
0.6202375687719468,0,0.5439079955568448
0.340098105446164,0,0.5439079955568448
0.6355712042696218,0,0.5439079955568448
0.20061567191304502,0,0.5439079955568448
0.2639266278034677,0,0.5439079955568448
0.28857824496308915,0,0.5439079955568448
0.5646406150790662,0,0.5439079955568448
0.48886761808063994,0,0.5439079955568448
0.15048527600922834,0,0.5439079955568448
0.3755402790920627,0,0.5439079955568448
0.20039666572460624,0,0.5439079955568448
0.6326529960390422,0,0.5439079955568448
0.44264134736509014,0,0.5439079955568448
0.09731869768287732,0,0.5439079955568448
0.44027376473309626,0,0.5439079955568448
0.21778946020030318,0,0.5439079955568448
0.24196659491029063,0,0.5439079955568448
0.5614155811063007,0,0.5439079955568448
0.27658533233003685,0,0.5439079955568448
0.30582801095887674,0,0.5439079955568448
0.26221969311739257,0,0.5439079955568448
0.12971886159845758,0,0.5439079955568448
0.16355707613494233,0,0.5439079955568448
0.15903661507122135,0,0.5439079955568448
0.3212321974665089,0,0.5439079955568448
0.33413070589050653,0,0.5439079955568448
0.794086596661464,0,0.5439079955568448
0.41275142645693647,0,0.5439079955568448
0.13487525736630163,0,0.5439079955568448
0.580506236047081,0,0.5439079955568448
0.5547979260993228,0,0.5439079955568448
0.43384819007982706,0,0.5439079955568448
0.33402346380770087,0,0.5439079955568448
0.6764227217081149,0,0.5439079955568448
0.168437011324937,0,0.5439079955568448
0.253427742496567,0,0.5439079955568448
0.6583802884372472,0,0.5439079955568448
0.06026150313799713,0,0.5439079955568448
0.7246544142105914,0,0.5439079955568448
0.21735900883429599,0,0.5439079955568448
0.6941027333646331,1,6.1937238156622625
0.3944450740099887,0,0.5439079955568448
0.5871795406262064,1,6.1937238156622625
0.7029003327777126,1,6.1937238156622625
0.7870811204695951,0,0.5439079955568448
0.16870989974589262,0,0.5439079955568448
0.47266210556238053,0,0.5439079955568448
0.6680180463294397,0,0.5439079955568448
0.7107840817315096,0,0.5439079955568448
0.3196183239543552,0,0.5439079955568448
0.12009605120057805,0,0.5439079955568448
0.20103279113871353,0,0.5439079955568448
0.3525384212187527,0,0.5439079955568448
0.29110881515221226,0,0.5439079955568448
0.5711147929087788,0,0.5439079955568448
0.1333149500876885,0,0.5439079955568448
0.46416752616584694,0,0.5439079955568448
0.10096144842914727,0,0.5439079955568448
0.17838236219521078,0,0.5439079955568448
0.17380475625544292,0,0.5439079955568448
0.6358063181230392,0,0.5439079955568448
0.13635697260185425,0,0.5439079955568448
0.4912732567071891,0,0.5439079955568448
0.12849837334406716,0,0.5439079955568448
0.08718463740747744,0,0.5439079955568448
0.2550211336523007,0,0.5439079955568448
0.6770414506848224,0,0.5439079955568448
0.13857757161901707,0,0.5439079955568448
0.4027561398599265,0,0.5439079955568448
0.6860194511484283,1,6.1937238156622625
0.09292817908658482,0,0.5439079955568448
0.3558572587474414,0,0.5439079955568448
0.19415289977319503,0,0.5439079955568448
0.19922010258810988,0,0.5439079955568448
0.2596298405341395,0,0.5439079955568448
0.20432240250441092,0,0.5439079955568448
0.09014879176810008,0,0.5439079955568448
0.5094832461174373,0,0.5439079955568448
0.7427995544060281,1,6.1937238156622625
0.14764540653606698,0,0.5439079955568448
0.1014947097610743,0,0.5439079955568448
0.2611977526117941,0,0.5439079955568448
0.7213057356874543,1,6.1937238156622625
0.18449966307761675,0,0.5439079955568448
0.15065573349347428,0,0.5439079955568448
0.41593083951648196,0,0.5439079955568448
0.7029568020730144,0,0.5439079955568448
0.1780034896794786,0,0.5439079955568448
0.12925934072090423,0,0.5439079955568448
0.3376859371636609,0,0.5439079955568448
0.8234115796238026,1,6.1937238156622625
0.3045505387957549,0,0.5439079955568448
0.5336644682416478,0,0.5439079955568448
0.7950875328507133,1,6.1937238156622625
0.08731098008710242,0,0.5439079955568448
0.28918642214289547,0,0.5439079955568448
0.6507851468119091,0,0.5439079955568448
0.2407024794817614,0,0.5439079955568448
0.18648329212646594,0,0.5439079955568448
0.21814631818332053,0,0.5439079955568448
0.042123156683951196,0,0.5439079955568448
0.37408358155481736,0,0.5439079955568448
0.8062837850099707,0,0.5439079955568448
0.08332077239026638,0,0.5439079955568448
0.13668985423212748,0,0.5439079955568448
0.13125189036593973,0,0.5439079955568448
0.5549707200485565,0,0.5439079955568448
0.36798426951096697,1,6.1937238156622625
0.09590649734944619,0,0.5439079955568448
0.09153001990878201,0,0.5439079955568448
0.6791212684187832,0,0.5439079955568448
0.20539278605394432,0,0.5439079955568448
0.40462616693023656,0,0.5439079955568448
0.39509668621000904,0,0.5439079955568448
0.18774635951450666,0,0.5439079955568448
0.08760302351015989,0,0.5439079955568448
0.5641585151246442,0,0.5439079955568448
0.8288631693671312,0,0.5439079955568448
0.2338171608743066,0,0.5439079955568448
0.26775109268470615,0,0.5439079955568448
0.20889572066372858,0,0.5439079955568448
0.35882616070560513,0,0.5439079955568448
0.12404233154298572,0,0.5439079955568448
0.33581991953405466,0,0.5439079955568448
0.1319490199891359,0,0.5439079955568448
0.3128133733907167,0,0.5439079955568448
0.5681771314832778,0,0.5439079955568448
0.30404589510393487,0,0.5439079955568448
0.5251935516327113,0,0.5439079955568448
0.350835051470132,0,0.5439079955568448
0.19599373552624655,0,0.5439079955568448
0.7430283434241791,1,6.1937238156622625
0.5490053742234332,1,6.1937238156622625
0.3204100506336072,0,0.5439079955568448
0.4995994883781244,0,0.5439079955568448
0.15582047394712772,0,0.5439079955568448
0.3177784202422693,0,0.5439079955568448
0.2940450419070772,0,0.5439079955568448
0.6173948165797138,0,0.5439079955568448
0.5677201805601644,0,0.5439079955568448
0.20705463520580994,0,0.5439079955568448
0.5784220439665894,0,0.5439079955568448
0.5454528225816161,0,0.5439079955568448
0.4106584332450983,0,0.5439079955568448
0.2620331478735361,0,0.5439079955568448
0.2532667241128539,0,0.5439079955568448
0.7742705590963531,0,0.5439079955568448
0.21048583784465283,0,0.5439079955568448
0.45237958853826143,0,0.5439079955568448
0.6250181034387181,0,0.5439079955568448
0.626292053221537,0,0.5439079955568448
0.1395033436310263,0,0.5439079955568448
0.1734736070091759,0,0.5439079955568448
0.6605810969392766,0,0.5439079955568448
0.43946620079682575,0,0.5439079955568448
0.33740098818541125,0,0.5439079955568448
0.5192344365199298,0,0.5439079955568448
0.05615951481684134,0,0.5439079955568448
0.2617288271802756,0,0.5439079955568448
0.32407106520557805,0,0.5439079955568448
0.11041603822103802,0,0.5439079955568448
0.4404964368733051,0,0.5439079955568448
0.1943693180493805,0,0.5439079955568448
0.36946960793306416,0,0.5439079955568448
0.09717385547614169,0,0.5439079955568448
0.7700021462863218,0,0.5439079955568448
0.44546831620028127,0,0.5439079955568448
0.11840091913489184,0,0.5439079955568448
0.42583565117548755,0,0.5439079955568448
0.21505482252583297,0,0.5439079955568448
0.20195779131643474,0,0.5439079955568448
0.4275288487367353,0,0.5439079955568448
0.5244046984132963,1,6.1937238156622625
0.3390986283038637,0,0.5439079955568448
0.29716275681512067,0,0.5439079955568448
0.13913475167478276,0,0.5439079955568448
0.744198048395957,1,6.1937238156622625
0.515979344338485,0,0.5439079955568448
0.44279129362147046,0,0.5439079955568448
0.30183261113287996,0,0.5439079955568448
0.05199951413137787,0,0.5439079955568448
0.5965929109616164,0,0.5439079955568448
0.25007434288430375,0,0.5439079955568448
0.6068213725802699,0,0.5439079955568448
0.183618022696091,0,0.5439079955568448
0.21978345187370907,0,0.5439079955568448
0.24109322103933728,0,0.5439079955568448
0.13034931569745345,0,0.5439079955568448
0.8128260176514547,1,6.1937238156622625
0.8984091567013375,1,6.1937238156622625
0.19975638018381459,0,0.5439079955568448
0.3902275327356441,0,0.5439079955568448
0.5176075055525735,1,6.1937238156622625
0.6157318015658673,0,0.5439079955568448
0.3653605939641531,0,0.5439079955568448
0.3549868155093964,0,0.5439079955568448
0.25272968425580644,0,0.5439079955568448
0.5400612635539158,1,6.1937238156622625
0.47801593383152746,0,0.5439079955568448
0.5503862787295555,0,0.5439079955568448
0.2224960885803804,0,0.5439079955568448
0.29321074514755413,0,0.5439079955568448
0.7027954265758711,1,6.1937238156622625
0.6077857985020825,0,0.5439079955568448
0.0495067887576888,0,0.5439079955568448
0.5569494935120871,0,0.5439079955568448
0.24750247790849697,0,0.5439079955568448
0.48391187267093344,0,0.5439079955568448
0.11420126801760135,0,0.5439079955568448
0.2621157408295434,0,0.5439079955568448
0.7129468499706599,0,0.5439079955568448
0.2873525577057074,0,0.5439079955568448
0.10596407446631267,0,0.5439079955568448
0.6573258185391722,0,0.5439079955568448
0.8719832754550702,1,6.1937238156622625
0.15851032074388116,0,0.5439079955568448
0.528066674753905,0,0.5439079955568448
0.36656872770719495,0,0.5439079955568448
0.4504582810031079,1,6.1937238156622625
0.3416217796653622,0,0.5439079955568448
0.09213550109302508,0,0.5439079955568448
0.19558563049222086,0,0.5439079955568448
0.2059202029008576,0,0.5439079955568448
0.570465358216071,0,0.5439079955568448
0.12659459250979108,0,0.5439079955568448
0.2637732061243534,0,0.5439079955568448
0.6821347393324781,0,0.5439079955568448
0.16529600484985382,0,0.5439079955568448
0.17203656555859345,0,0.5439079955568448
0.04995663284458829,0,0.5439079955568448
0.5841213412769176,0,0.5439079955568448
0.624096846457213,0,0.5439079955568448
0.39701304474493654,0,0.5439079955568448
0.22691876399230176,0,0.5439079955568448
0.7213028357035813,0,0.5439079955568448
0.33748175810927716,0,0.5439079955568448
0.7075878864738977,0,0.5439079955568448
0.08218704790908954,0,0.5439079955568448
0.6860395290140086,1,6.1937238156622625
0.1699139011169201,0,0.5439079955568448
0.29028527355902944,0,0.5439079955568448
0.5709391904851001,0,0.5439079955568448
0.2001218714198475,0,0.5439079955568448
0.14210204985548644,0,0.5439079955568448
0.2997986984817149,0,0.5439079955568448
0.31535926375443735,0,0.5439079955568448
0.11500346714059687,0,0.5439079955568448
0.4726858797524447,0,0.5439079955568448
0.18222725367997755,0,0.5439079955568448
0.40156504050170655,0,0.5439079955568448
0.3434798479880301,0,0.5439079955568448
0.15555158529346305,0,0.5439079955568448
0.485828479227817,0,0.5439079955568448
0.07534489572432407,0,0.5439079955568448
0.11701382510520045,0,0.5439079955568448
0.19157963430343583,0,0.5439079955568448
0.11185734666498723,0,0.5439079955568448
0.46081952498452455,0,0.5439079955568448
0.09255353777429598,0,0.5439079955568448
0.18600925129763932,0,0.5439079955568448
0.5497368137319384,0,0.5439079955568448
0.6860811214352146,0,0.5439079955568448
0.09497990754805657,0,0.5439079955568448
0.7061109271978828,0,0.5439079955568448
0.632944187464134,0,0.5439079955568448
0.528939892070531,1,6.1937238156622625
0.4249522213454516,0,0.5439079955568448
0.6729222640020703,0,0.5439079955568448
0.1373780384010684,0,0.5439079955568448
0.23164073313691663,0,0.5439079955568448
0.26271099592152836,0,0.5439079955568448
0.5270777913247569,0,0.5439079955568448
0.49396809577170436,0,0.5439079955568448
0.22421681245174316,0,0.5439079955568448
0.653675962973613,0,0.5439079955568448
0.47017732143052243,0,0.5439079955568448
0.329910941466798,0,0.5439079955568448
0.5817479446094824,0,0.5439079955568448
0.8243273993557664,0,0.5439079955568448
0.16008473099788909,0,0.5439079955568448
0.4354336478309484,0,0.5439079955568448
0.21621239713262208,0,0.5439079955568448
0.5242125490865255,0,0.5439079955568448
0.48154036089772195,1,6.1937238156622625
0.1422595060273309,0,0.5439079955568448
0.5851393183224496,0,0.5439079955568448
0.17792285067648936,0,0.5439079955568448
0.4319400144356489,0,0.5439079955568448
0.5213313201559509,0,0.5439079955568448
0.6574101695782254,0,0.5439079955568448
0.37479263270955593,0,0.5439079955568448
0.4207736857015595,0,0.5439079955568448
0.5656306015680658,0,0.5439079955568448
0.49155991310107844,0,0.5439079955568448
0.36960040371072717,0,0.5439079955568448
0.4148565509196034,0,0.5439079955568448
0.26442535959031743,0,0.5439079955568448
0.2532737080399639,0,0.5439079955568448
